"","url","longitude","latitude","ndvi_100","ndvi_300","ndvi_500","price","total_area","floor","floors_count","balcon","lodgia","year_of_construction","house_material_type","parking_type","ceiling_type","property_type","window_view","metro","metro_transport_type","walking_time_to_metro","id"
"6440","https://www.cian.ru/sale/flat/316334220/",37.8119,55.7964,0.2546,0.2799,0.279,43.49,91.8,4,7,0,1,2007,"Монолитно-кирпичный","Неизвестно",310,"Вторичка","На улицу и двор","Первомайская","walk","Нет данных",6440
"6441","https://www.cian.ru/sale/flat/316986292/",37.6697,55.7659,0.2244,0.2526,0.2172,16.5,33.3,4,7,0,1,1965,"Неизвестно","Наземная",2.5,"Вторичка","На улицу","Курская","walk","Нет данных",6441
"6442","https://www.cian.ru/sale/flat/313146887/",37.5566,55.8582,0.1676,0.172,0.2311,15.4,40.27,4,8,0,0,2024,"Монолитный","Подземная",272,"Вторичка","На улицу","Верхние Лихоборы","walk","Нет данных",6442
"6443","https://www.cian.ru/sale/flat/314017576/",37.7241,55.6009,0.121,0.2254,0.2417,28,85,4,7,0,0,2018,"Монолитный","Подземная",2.82,"Вторичка","Во двор","Домодедовская","walk","Нет данных",6443
"6444","https://www.cian.ru/sale/flat/317797587/",37.6576,55.8585,0.284,0.2432,0.2342,45,117.2,4,9,0,1,2000,"Кирпичный","Наземная",2.88,"Вторичка","На улицу и двор","Свиблово","walk","Нет данных",6444
"6445","https://www.cian.ru/sale/flat/318571893/",37.5824,55.6813,0.2538,0.2502,0.2695,61,140,4,5,2,0,2005,"Неизвестно","Наземная",2.8,"Вторичка","На улицу и двор","Академическая","walk","14",6445
"6446","https://www.cian.ru/sale/flat/313761102/",37.6977,55.6127,0.2185,0.3249,0.3725,8.9,37.8,4,8,0,0,2015,"Панельный","Наземная",2.7,"Вторичка","На улицу","Орехово","walk","Нет данных",6446
"6447","https://www.cian.ru/sale/flat/317945633/",37.528,55.7246,0.1855,0.2688,0.2854,123.9,177.1,4,8,0,0,2006,"Монолитный","Подземная",3,"Вторичка","На улицу","Поклонная","walk","Нет данных",6447
"6448","https://www.cian.ru/sale/flat/315734660/",37.476,55.7104,0.2004,0.3005,0.3443,54.499,118,4,7,1,0,2003,"Кирпичный","Подземная",2.95,"Вторичка","На улицу и двор","Матвеевская","walk","12",6448
"6449","https://www.cian.ru/sale/flat/314325375/",37.4308,55.7165,0.1421,0.3041,0.2742,23.5,43.6,4,9,0,0,2023,"Монолитный","Подземная",3.1,"Вторичка","На улицу и двор","Давыдково","walk","Нет данных",6449
"6450","https://www.cian.ru/sale/flat/313469097/",37.639,55.8347,0.1097,0.2131,0.2172,22.77714,37.6,4,7,1,0,2024,"Монолитно-кирпичный","Подземная",3.15,"Новостройка","","Ботанический сад","walk","Нет данных",6450
"6451","https://www.cian.ru/sale/flat/317572913/",37.5622,55.685,0.3051,0.2926,0.2795,30.999999,87.4,4,7,1,0,1956,"Кирпичный","Неизвестно",2.64,"Вторичка","","Академическая","walk","Нет данных",6451
"6452","https://www.cian.ru/sale/flat/318861067/",37.5273,55.7236,0.1315,0.2524,0.2776,250,161,4,6,0,0,2011,"Монолитный","Подземная",3.4,"Вторичка","На улицу","Поклонная","walk","Нет данных",6452
"6453","https://www.cian.ru/sale/flat/318897647/",37.6426,55.8617,0.3446,0.3566,0.3435,19.95,62.6,4,5,0,0,1987,"Панельный","Наземная",2.64,"Вторичка","На улицу","Бабушкинская","walk","Нет данных",6453
"6454","https://www.cian.ru/sale/flat/313903715/",37.7056,55.6381,0.2426,0.2694,0.2841,9.7,36.9,4,8,0,0,2026,"Монолитный","Подземная",2.82,"Новостройка","На улицу","Москворечье","walk","Нет данных",6454
"6455","https://www.cian.ru/sale/flat/317857342/",37.6333,55.8727,0.29,0.2331,0.2565,14.08128,45.6,4,9,0,0,2024,"Панельный","Неизвестно",2.82,"Вторичка","","Бабушкинская","transport","Нет данных",6455
"6456","https://www.cian.ru/sale/flat/317039036/",37.6085,55.6602,0.3202,0.2806,0.275,20,54,4,7,1,0,1981,"Монолитный","Наземная",2.64,"Вторичка","На улицу","Нахимовский проспект","walk","Нет данных",6456
"6457","https://www.cian.ru/sale/flat/317456216/",37.8096,55.7108,0.3446,0.341,0.2807,10,37.8,4,9,0,1,1982,"Неизвестно","Наземная",2.64,"Вторичка","Во двор","Выхино","walk","Нет данных",6457
"6458","https://www.cian.ru/sale/flat/314063129/",37.7998,55.7156,0.2603,0.3087,0.2958,16.2,56,4,6,0,1,1970,"Кирпичный","Наземная",2.64,"Вторичка","Во двор","Рязанский проспект","walk","Нет данных",6458
"6459","https://www.cian.ru/sale/flat/318659946/",37.5705,55.8908,0.1081,0.1915,0.2522,18.9,65.3,11,25,0,1,2024,"Монолитный","Наземная",2.82,"Вторичка","На улицу и двор","Алтуфьево","walk","22",6459
"6460","https://www.cian.ru/sale/flat/317432786/",37.5616,55.6707,0.2339,0.3045,0.2803,16.9377,43,4,8,0,0,2023,"Неизвестно","Неизвестно",2.82,"Вторичка","","Новые Черёмушки","walk","Нет данных",6460
"6461","https://www.cian.ru/sale/flat/316347813/",37.6589,55.6909,0.1274,0.1133,0.1269,22,56.1,4,8,0,0,2017,"Монолитный","Наземная",2.8,"Вторичка","На улицу","Технопарк","walk","8",6461
"6462","https://www.cian.ru/sale/flat/317724443/",37.6454,55.688,0.04,0.0739,0.0756,28.5,67,4,8,0,0,2023,"Монолитно-кирпичный","Подземная",2.82,"Новостройка","На улицу и двор","Технопарк","walk","Нет данных",6462
"6463","https://www.cian.ru/sale/flat/312982792/",37.6228,55.7464,0.0313,0.0691,0.1015,377.88,141,4,6,0,0,2026,"Монолитный","Подземная",3.03,"Новостройка","На улицу","Новокузнецкая","walk","Нет данных",6463
"6464","https://www.cian.ru/sale/flat/317941210/",37.6879,55.7205,0.075,0.0863,0.108,15.2,37.5,4,8,0,0,2024,"Монолитно-кирпичный","Неизвестно",2.82,"Вторичка","","Волгоградский проспект","walk","14",6464
"6465","https://www.cian.ru/sale/flat/313250353/",37.5378,55.7572,0.2607,0.2249,0.2121,14,38,4,9,1,0,1970,"Кирпичный","Наземная",2.64,"Вторичка","","Шелепиха","walk","12",6465
"6466","https://www.cian.ru/sale/flat/316388856/",37.3943,55.7091,0.2933,0.2955,0.2854,20.5,60,4,7,1,0,2009,"Панельный","Наземная",264,"Вторичка","На улицу и двор","Кунцевская","transport","Нет данных",6466
"6467","https://www.cian.ru/sale/flat/316454540/",37.509,55.769,0.1283,0.14,0.1142,21.8025,51.3,4,7,0,0,2027,"Монолитный","Подземная",3,"Новостройка","Во двор","Полежаевская","walk","Нет данных",6467
"6468","https://www.cian.ru/sale/flat/316413211/",37.4432,55.7125,0.0868,0.2661,0.2977,49.971,70.1,4,8,0,0,2028,"Монолитно-кирпичный","Неизвестно",3.1,"Новостройка","На улицу и двор","Давыдково","transport","Нет данных",6468
"6469","https://www.cian.ru/sale/flat/318881667/",37.6902,55.737,0.1136,0.2074,0.2279,16,30,4,9,0,0,2020,"Кирпичный","Подземная",4.2,"Вторичка","На улицу","Калитники","walk","Нет данных",6469
"6470","https://www.cian.ru/sale/flat/317342262/",37.5626,55.8676,0.2571,0.3178,0.3192,10.5,37.7,4,5,1,0,2004,"Панельный","Неизвестно",2.82,"Вторичка","","Дегунино","walk","Нет данных",6470
"6471","https://www.cian.ru/sale/flat/313753318/",37.4878,55.8429,0.1611,0.1937,0.2351,23.99,71.2,4,7,0,0,2024,"Монолитный","Неизвестно",2.7,"Вторичка","","Балтийская","transport","Нет данных",6471
"6472","https://www.cian.ru/sale/flat/317138693/",37.6098,55.6734,0.1016,0.2299,0.2618,59.11,130.9,4,7,0,0,2023,"Монолитный","Неизвестно",3.32,"Вторичка","На улицу","Нагорная","walk","5",6472
"6473","https://www.cian.ru/sale/flat/314504275/",37.5465,55.616,0.4034,0.3749,0.3855,10.3,41.8,4,8,0,0,1978,"Панельный","Наземная",2.5,"Вторичка","Во двор","Ясенево","walk","Нет данных",6473
"6474","https://www.cian.ru/sale/flat/317467780/",37.4221,55.8145,0.1453,0.2134,0.1888,49,81,4,7,0,0,2024,"Монолитно-кирпичный","Неизвестно",6,"Вторичка","","Спартак","walk","Нет данных",6474
"6475","https://www.cian.ru/sale/flat/316943201/",37.4988,55.7012,0.1021,0.1865,0.187,33.103,51.3,2,17,0,0,2025,"Монолитный","Подземная",3,"Новостройка","","Раменки","walk","Нет данных",6475
"6476","https://www.cian.ru/sale/flat/319890053/",37.4856,55.7649,0.3321,0.3047,0.2641,11.5,38.3,2,12,0,0,1982,"Панельный","Неизвестно",2.82,"Вторичка","Во двор","Мнёвники","walk","15",6476
"6477","https://www.cian.ru/sale/flat/316285091/",37.5281,55.7128,0.3162,0.4131,0.4272,200,290,4,8,1,0,2007,"Монолитный","Открытая",2.82,"Вторичка","На улицу и двор","Ломоносовский проспект","walk","Нет данных",6477
"6478","https://www.cian.ru/sale/flat/317572093/",37.6338,55.7422,0.1482,0.1336,0.1117,206,200.7,4,6,1,0,2011,"Кирпичный","Подземная",320,"Вторичка","Во двор","Новокузнецкая","walk","3",6478
"6479","https://www.cian.ru/sale/flat/317020197/",37.5247,55.7541,0.0653,0.1533,0.143,48.5,89.4,4,8,0,0,2019,"Монолитный","Подземная",3,"Вторичка","На улицу и двор","Шелепиха","walk","Нет данных",6479
"6480","https://www.cian.ru/sale/flat/318618915/",37.6953,55.751,0.1245,0.1007,0.0943,19.20764,63.1,4,6,0,0,2023,"Монолитно-кирпичный","Неизвестно",2.82,"Новостройка","","Площадь Ильича","walk","Нет данных",6480
"6481","https://www.cian.ru/sale/flat/311164401/",37.6516,55.7141,0.0735,0.0985,0.1123,54.27,107.58,4,6,0,0,2024,"Монолитный","Подземная",300,"Новостройка","Во двор","Автозаводская","transport","31.9",6481
"6482","https://www.cian.ru/sale/flat/317081515/",37.5773,55.77,0.2116,0.2049,0.2072,130,90,4,8,0,0,2021,"Монолитный","Подземная",2.82,"Вторичка","На улицу и двор","Белорусская","walk","Нет данных",6482
"6483","https://www.cian.ru/sale/flat/318522335/",37.8008,55.8078,0.1773,0.1834,0.2298,21.499,55,4,8,0,1,2024,"Неизвестно","Наземная",2.8,"Вторичка","На улицу","Щёлковская","walk","Нет данных",6483
"6484","https://www.cian.ru/sale/flat/317905821/",37.6952,55.705,0.0648,0.0636,0.0862,22,89.4,4,9,0,0,2025,"Монолитный","Подземная",2.87,"Новостройка","Во двор","Кожуховская","walk","9",6484
"6485","https://www.cian.ru/sale/flat/318167754/",37.754,55.6475,0.2718,0.281,0.2961,12,39.2,4,9,2,0,1995,"Панельный","Неизвестно",2.64,"Вторичка","На улицу","Марьино","walk","Нет данных",6485
"6486","https://www.cian.ru/sale/flat/315196052/",37.7704,55.8283,0.1402,0.3758,0.3989,15.749,56,4,6,0,1,2023,"Неизвестно","Подземная",2.8,"Вторичка","На улицу и двор","Бульвар Рокоссовского","transport","Нет данных",6486
"6487","https://www.cian.ru/sale/flat/316930031/",37.836,55.774,0.3631,0.2854,0.3018,11.7,47,4,5,0,0,1972,"Панельный","Наземная",2.64,"Вторичка","","Первомайская","transport","Нет данных",6487
"6488","https://www.cian.ru/sale/flat/314069371/",37.7771,55.7239,0.1587,0.1978,0.2195,15.25,36.9,4,8,1,0,2021,"Панельный","Подземная",2.65,"Вторичка","Во двор","Плющево","walk","Нет данных",6488
"6489","https://www.cian.ru/sale/flat/316311894/",37.7134,55.7937,0.154,0.1983,0.211,25,76.9,4,5,1,1,1979,"Панельный","Наземная",2.64,"Вторичка","На улицу и двор","Преображенская площадь","walk","3",6489
"6490","https://www.cian.ru/sale/flat/315706787/",37.6494,55.7715,0.1076,0.0712,0.0884,80,154.7,4,6,0,0,1954,"Кирпичный","Наземная",2.82,"Вторичка","На улицу и двор","Красные ворота","walk","Нет данных",6490
"6491","https://www.cian.ru/sale/flat/315875556/",37.7077,55.8124,0.2272,0.3057,0.2871,16.520772,40.4,4,6,1,0,2024,"Монолитно-кирпичный","Подземная",3,"Вторичка","На улицу","Бульвар Рокоссовского","walk","Нет данных",6491
"6492","https://www.cian.ru/sale/flat/315647145/",37.5026,55.8509,0.2446,0.332,0.2994,19,59.2,4,6,0,1,2024,"Монолитный","Неизвестно",2.7,"Вторичка","Во двор","Речной вокзал","walk","Нет данных",6492
"6493","https://www.cian.ru/sale/flat/318481193/",37.5651,55.866,0.3805,0.3238,0.3194,12.5,47.3,4,5,0,0,1971,"Панельный","Наземная",2.82,"Вторичка","На улицу","Верхние Лихоборы","walk","Нет данных",6493
"6494","https://www.cian.ru/sale/flat/313485024/",37.669,55.7141,0.1337,0.1789,0.1878,44.9,122,4,6,1,1,1937,"Кирпичный","Неизвестно",3.2,"Вторичка","","Дубровка","walk","8",6494
"6495","https://www.cian.ru/sale/flat/315927887/",37.5453,55.8609,0.0866,0.1049,0.1578,45,79.2,4,9,0,0,2021,"Монолитный","Подземная",2.95,"Вторичка","На улицу и двор","Селигерская","walk","Нет данных",6495
"6496","https://www.cian.ru/sale/flat/316016730/",37.7553,55.6106,0.2819,0.3149,0.3356,19.7,74.6,4,9,0,1,1997,"Панельный","Наземная",2.64,"Вторичка","На улицу и двор","Зябликово","walk","Нет данных",6496
"6497","https://www.cian.ru/sale/flat/313703348/",37.7616,55.6724,0.235,0.2243,0.253,11,35.7,4,6,0,1,2004,"Панельный","Неизвестно",2.82,"Вторичка","","Люблино","walk","Нет данных",6497
"6498","https://www.cian.ru/sale/flat/316782518/",37.3602,55.5999,0.1898,0.1822,0.1995,15,58,4,9,0,1,2016,"Панельный","Наземная",2.7,"Вторичка","Во двор","Рассказовка","transport","33.1",6498
